,State,County,Income,MeanCommute,Poverty
2671,Texas,Live Oak,50400,33,1816
2672,Texas,Llano,48259,23,2879
2673,Texas,Loving,0,25,33
2674,Texas,Lubbock,46075,16,56411
2675,Texas,Lynn,39526,20,1112
2676,Texas,McCulloch,40561,16,1555
2677,Texas,McLennan,42687,19,51923
2678,Texas,McMullen,46250,11,91
2679,Texas,Madison,39390,22,2795
2680,Texas,Marion,34175,28,2316
2681,Texas,Martin,55682,17,698
2682,Texas,Mason,37654,20,581
2683,Texas,Matagorda,40797,23,7941
2684,Texas,Maverick,33747,20,15098
2685,Texas,Medina,57338,30,7061
2686,Texas,Menard,34464,17,325
2687,Texas,Midland,68806,19,13313
2688,Texas,Milam,38929,26,4235
2689,Texas,Mills,43920,17,711
2690,Texas,Mitchell,49870,22,1054
2691,Texas,Montague,46172,24,2921
2692,Texas,Montgomery,68838,32,60310
2693,Texas,Moore,49802,16,4478
2694,Texas,Morris,39453,24,2374
2695,Texas,Motley,31683,17,180
2696,Texas,Nacogdoches,39538,19,16120
2697,Texas,Navarro,41505,24,9960
2698,Texas,Newton,38144,36,1835
2699,Texas,Nolan,37102,15,3192
2700,Texas,Nueces,50337,19,63370
2701,Texas,Ochiltree,51517,16,1457
2702,Texas,Oldham,50893,17,271
2703,Texas,Orange,49763,23,12898
2704,Texas,Palo Pinto,39516,24,5528
2705,Texas,Panola,50119,25,3585
2706,Texas,Parker,67288,31,12020
2707,Texas,Parmer,45326,15,1720
2708,Texas,Pecos,50305,17,1896
2709,Texas,Polk,39662,27,8023
2710,Texas,Potter,38159,18,26917
2711,Texas,Presidio,32132,14,1584
2712,Texas,Rains,48448,37,1214
2713,Texas,Randall,60972,19,13312
2714,Texas,Reagan,52181,16,557
2715,Texas,Real,36523,18,557
2716,Texas,Red River,31563,30,2362
2717,Texas,Reeves,43540,16,2382
2718,Texas,Refugio,44240,23,1229
2719,Texas,Roberts,63889,18,13
2720,Texas,Robertson,46501,25,2876
2721,Texas,Rockwall,87524,32,5388
2722,Texas,Runnels,41526,18,2120
2723,Texas,Rusk,46173,24,9354
2724,Texas,Sabine,31307,29,2860
2725,Texas,San Augustine,28275,25,2156
2726,Texas,San Jacinto,43029,40,5458
2727,Texas,San Patricio,52261,22,10108
2728,Texas,San Saba,39040,18,895
2729,Texas,Schleicher,55543,25,628
2730,Texas,Scurry,56842,16,1706
2731,Texas,Shackelford,48750,16,640
2732,Texas,Shelby,37756,24,5608
2733,Texas,Sherman,51987,16,380
2734,Texas,Smith,46929,22,37854
2735,Texas,Somervell,51912,28,1196
2736,Texas,Starr,26172,22,22929
2737,Texas,Stephens,43951,17,1890
2738,Texas,Sterling,53456,19,215
2739,Texas,Stonewall,42155,17,275
2740,Texas,Sutton,51667,16,333
2741,Texas,Swisher,37040,19,1743
2742,Texas,Tarrant,58711,26,287178
2743,Texas,Taylor,45396,15,23391
2744,Texas,Terrell,31111,18,186
2745,Texas,Terry,37475,18,1941
2746,Texas,Throckmorton,41042,25,202
2747,Texas,Titus,44178,18,6966
2748,Texas,Tom Green,46711,17,17143
2749,Texas,Travis,61451,24,183949
2750,Texas,Trinity,34295,33,2405
2751,Texas,Tyler,41360,33,3584
2752,Texas,Upshur,46673,27,5412
2753,Texas,Upton,46131,17,670
2754,Texas,Uvalde,38568,18,5363
2755,Texas,Val Verde,42174,18,10089
2756,Texas,Van Zandt,44002,34,8912
2757,Texas,Victoria,51758,20,14776
2758,Texas,Walker,37666,24,17887
2759,Texas,Waller,51348,32,8344
2760,Texas,Ward,51345,20,1852
2761,Texas,Washington,51269,20,4621
2762,Texas,Webb,38862,21,83713
2763,Texas,Wharton,45176,22,7262
2764,Texas,Wheeler,52221,18,882
2765,Texas,Wichita,45543,15,23224
2766,Texas,Wilbarger,41630,13,2342
2767,Texas,Willacy,26495,23,8580
2768,Texas,Williamson,73750,27,35519
2769,Texas,Wilson,68100,32,4869
2770,Texas,Winkler,55756,21,1053
2771,Texas,Wise,56897,32,7165
2772,Texas,Wood,45686,29,6278
2773,Texas,Yoakum,56153,15,977
2774,Texas,Young,44693,15,2786
2775,Texas,Zapata,32162,19,5351
2776,Texas,Zavala,26672,16,4028
2777,Utah,Beaver,50282,14,807
2778,Utah,Box Elder,55038,23,4844
2779,Utah,Cache,50497,17,18322
2780,Utah,Carbon,46900,15,3201
2781,Utah,Daggett,56750,19,55
2782,Utah,Davis,71112,22,24899
2783,Utah,Duchesne,61133,22,2060
2784,Utah,Emery,49787,18,1201
2785,Utah,Garfield,42614,14,912
2786,Utah,Grand,41312,13,1755
2787,Utah,Iron,43855,18,9899
2788,Utah,Juab,54761,23,1487
2789,Utah,Kane,50194,13,568
2790,Utah,Millard,51593,16,1623
2791,Utah,Morgan,74314,28,554
2792,Utah,Piute,35980,22,384
2793,Utah,Rich,50781,21,334
2794,Utah,Salt Lake,62117,22,133790
2795,Utah,San Juan,41484,19,4257
2796,Utah,Sanpete,50323,21,4550
2797,Utah,Sevier,46291,16,3026
2798,Utah,Summit,91773,24,3004
2799,Utah,Tooele,63552,29,4384
2800,Utah,Uintah,66815,19,3322
2801,Utah,Utah,62180,21,72858
2802,Utah,Wasatch,66486,25,2666
2803,Utah,Washington,50774,18,22236
2804,Utah,Wayne,40645,16,419
2805,Utah,Weber,56581,21,31028
2806,Vermont,Addison,59688,24,3398
2807,Vermont,Bennington,49573,19,4939
2808,Vermont,Caledonia,45323,24,3876
2809,Vermont,Chittenden,65350,20,18207
2810,Vermont,Essex,36599,26,931
2811,Vermont,Franklin,58199,25,4212
2812,Vermont,Grand Isle,62608,33,597
2813,Vermont,Lamoille,50939,25,2953
2814,Vermont,Orange,53869,26,3587
2815,Vermont,Orleans,42831,23,4207
2816,Vermont,Rutland,49372,20,7566
2817,Vermont,Washington,58788,22,5972
2818,Vermont,Windham,51045,21,5613
2819,Vermont,Windsor,52965,22,6176
2820,Virginia,Accomack,39412,20,6490
2821,Virginia,Albemarle,68449,21,10517
2822,Virginia,Alleghany,45007,24,2731
2823,Virginia,Amelia,56850,33,1482
2824,Virginia,Amherst,47558,24,4179
2825,Virginia,Appomattox,48823,30,2691
2826,Virginia,Arlington,105763,28,20155
2827,Virginia,Augusta,54558,24,7035
2828,Virginia,Bath,43646,27,352
2829,Virginia,Bedford,56316,27,7416
2830,Virginia,Bland,45294,30,719
2831,Virginia,Botetourt,60454,26,2718
2832,Virginia,Brunswick,36919,28,3758
2833,Virginia,Buchanan,29679,28,6129
2834,Virginia,Buckingham,40331,35,3259
2835,Virginia,Campbell,47699,23,7371
2836,Virginia,Caroline,59227,35,3903
2837,Virginia,Carroll,35000,25,5045
2838,Virginia,Charles City,49563,36,939
2839,Virginia,Charlotte,35079,31,2622
2840,Virginia,Chesterfield,72609,26,24285
2841,Virginia,Clarke,71295,34,1587
2842,Virginia,Craig,44330,37,615
2843,Virginia,Culpeper,66697,38,4503
2844,Virginia,Cumberland,39301,38,2021
2845,Virginia,Dickenson,33624,30,3309
2846,Virginia,Dinwiddie,51397,28,4160
2847,Virginia,Essex,42760,32,1549
2848,Virginia,Fairfax,112552,32,67723
2849,Virginia,Fauquier,91609,39,3777
2850,Virginia,Floyd,48005,31,1552
2851,Virginia,Fluvanna,63938,33,1716
2852,Virginia,Franklin,46870,29,8390
2853,Virginia,Frederick,69098,30,5287
2854,Virginia,Giles,46390,25,1910
2855,Virginia,Gloucester,61121,32,2738
2856,Virginia,Goochland,79330,30,1238
2857,Virginia,Grayson,29942,28,3332
2858,Virginia,Greene,61550,29,1874
2859,Virginia,Greensville,38012,22,2316
2860,Virginia,Halifax,35240,24,6817
2861,Virginia,Hanover,78645,26,6080
2862,Virginia,Henrico,61934,21,34118
2863,Virginia,Henry,35293,23,9622
2864,Virginia,Highland,43914,21,282
2865,Virginia,Isle of Wight,65741,28,4181
2866,Virginia,James City,75710,24,5724
2867,Virginia,King and Queen,48292,36,952
2868,Virginia,King George,81688,35,1371
2869,Virginia,King William,62031,33,1899
2870,Virginia,Lancaster,50374,26,1257
2871,Virginia,Lee,31086,28,6402
2872,Virginia,Loudoun,123453,33,14045
2873,Virginia,Louisa,57829,35,3398
2874,Virginia,Lunenburg,39506,30,2574
2875,Virginia,Madison,47736,30,1630
2876,Virginia,Mathews,63845,30,621
2877,Virginia,Mecklenburg,37356,24,6247
2878,Virginia,Middlesex,54654,30,1018
2879,Virginia,Montgomery,46663,18,23923
2880,Virginia,Nelson,47118,33,2184
2881,Virginia,New Kent,73041,33,1369
2882,Virginia,Northampton,35055,19,2802
2883,Virginia,Northumberland,51885,26,1353
2884,Virginia,Nottoway,36284,26,3786
2885,Virginia,Orange,65166,40,4186
2886,Virginia,Page,43895,32,3910
2887,Virginia,Patrick,33982,27,3871
2888,Virginia,Pittsylvania,41824,25,10109
2889,Virginia,Powhatan,77896,33,1382
2890,Virginia,Prince Edward,41697,21,4834
2891,Virginia,Prince George,61857,23,3738
2892,Virginia,Prince William,98657,39,29297
2893,Virginia,Pulaski,47495,22,4661
2894,Virginia,Rappahannock,57210,37,735
2895,Virginia,Richmond,47288,27,943
2896,Virginia,Roanoke,60519,21,7771
2897,Virginia,Rockbridge,48901,22,3119
2898,Virginia,Rockingham,53744,21,8634
2899,Virginia,Russell,35045,27,5846
2900,Virginia,Scott,37240,28,4559
2901,Virginia,Shenandoah,49406,30,5212
2902,Virginia,Smyth,37983,21,5934
2903,Virginia,Southampton,48962,31,2890
2904,Virginia,Spotsylvania,78125,38,10470
2905,Virginia,Stafford,97144,40,7131
2906,Virginia,Surry,53673,36,880
2907,Virginia,Sussex,39194,30,2432
2908,Virginia,Tazewell,37664,23,7764
2909,Virginia,Warren,61454,42,3771
2910,Virginia,Washington,43310,23,7009
2911,Virginia,Westmoreland,47911,42,2335
2912,Virginia,Wise,37407,22,9078
2913,Virginia,Wythe,41360,23,4407
2914,Virginia,York,81749,22,4254
2915,Virginia,Alexandria city,89134,30,12393
2916,Virginia,Bristol city,35368,18,3574
2917,Virginia,Buena Vista city,29097,15,1893
2918,Virginia,Charlottesville city,49775,18,11631
2919,Virginia,Chesapeake city,68620,25,22368
2920,Virginia,Colonial Heights city,50304,20,1996
2921,Virginia,Covington city,34746,20,1462
2922,Virginia,Danville city,32315,19,10060
2923,Virginia,Emporia city,28601,20,1979
2924,Virginia,Fairfax city,105297,31,1638
2925,Virginia,Falls Church city,120522,29,359
2926,Virginia,Franklin city,32399,24,1792
2927,Virginia,Fredericksburg city,51762,25,4520
2928,Virginia,Galax city,30604,23,1842
2929,Virginia,Hampton city,49190,22,20973
2930,Virginia,Harrisonburg city,38750,15,16701
2931,Virginia,Hopewell city,39064,22,4233
2932,Virginia,Lexington city,34017,19,1428
2933,Virginia,Lynchburg city,39589,17,19383
2934,Virginia,Manassas city,72890,34,3952
2935,Virginia,Manassas Park city,73528,39,1234
2936,Virginia,Martinsville city,29587,20,3215
2937,Virginia,Newport News city,50077,23,28467
2938,Virginia,Norfolk city,44480,22,51544
2939,Virginia,Norton city,27731,14,961
2940,Virginia,Petersburg city,31798,22,8994
2941,Virginia,Poquoson city,83735,23,507
2942,Virginia,Portsmouth city,45676,24,17496
2943,Virginia,Radford city,29912,17,6652
2944,Virginia,Richmond city,40758,21,54502
2945,Virginia,Roanoke city,39930,19,20932
2946,Virginia,Salem city,50068,17,2818
2947,Virginia,Staunton city,40842,19,4282
2948,Virginia,Suffolk city,65499,27,9911
2949,Virginia,Virginia Beach city,66634,23,37208
2950,Virginia,Waynesboro city,45643,20,3870
2951,Virginia,Williamsburg city,48639,19,3304
2952,Virginia,Winchester city,45363,22,4346
2953,Washington,Adams,46564,17,4083
2954,Washington,Asotin,44394,15,3350
2955,Washington,Benton,60251,21,26260
2956,Washington,Chelan,51837,18,10620
2957,Washington,Clallam,47253,20,10859
2958,Washington,Clark,60756,25,49784
2959,Washington,Columbia,38581,19,702
2960,Washington,Cowlitz,47452,24,17909
2961,Washington,Douglas,53636,19,5860
2962,Washington,Ferry,38125,21,1683
2963,Washington,Franklin,56980,20,15819
2964,Washington,Garfield,45855,20,256
2965,Washington,Grant,48714,18,16480
2966,Washington,Grays Harbor,43538,24,12926
2967,Washington,Island,58815,28,7615
2968,Washington,Jefferson,49279,22,3609
2969,Washington,King,75302,28,229124
2970,Washington,Kitsap,62941,29,27076
2971,Washington,Kittitas,46458,21,9369
2972,Washington,Klickitat,48319,22,3164
2973,Washington,Lewis,44100,26,12308
2974,Washington,Lincoln,46069,24,1585
2975,Washington,Mason,50406,31,10456
2976,Washington,Okanogan,40730,18,8762
2977,Washington,Pacific,37684,19,3963
2978,Washington,Pend Oreille,40599,30,2788
2979,Washington,Pierce,59953,29,104387
2980,Washington,San Juan,55960,14,1850
2981,Washington,Skagit,54129,24,19094
2982,Washington,Skamania,52374,29,1540
2983,Washington,Snohomish,70722,30,76158
2984,Washington,Spokane,50079,21,76452
2985,Washington,Stevens,41978,28,7838
2986,Washington,Thurston,61677,24,32577
2987,Washington,Wahkiakum,44485,28,689
2988,Washington,Walla Walla,47946,14,10511
2989,Washington,Whatcom,53145,20,33136
2990,Washington,Whitman,36631,15,14581
2991,Washington,Yakima,44749,19,52697
2992,West Virginia,Barbour,37066,30,3597
2993,West Virginia,Berkeley,55239,30,15438
2994,West Virginia,Boone,39958,30,5592
2995,West Virginia,Braxton,32750,30,3037
2996,West Virginia,Brooke,46215,26,3100
2997,West Virginia,Cabell,38344,20,21010
2998,West Virginia,Calhoun,35568,32,1337
2999,West Virginia,Clay,31325,41,2577
3000,West Virginia,Doddridge,39974,35,1287
3001,West Virginia,Fayette,36293,27,9061
3002,West Virginia,Gilmer,37536,31,2333
3003,West Virginia,Grant,39088,27,1819
3004,West Virginia,Greenbrier,39746,25,6669
3005,West Virginia,Hampshire,27995,38,4873
3006,West Virginia,Hancock,39959,23,4892
3007,West Virginia,Hardy,40303,25,1881
3008,West Virginia,Harrison,43987,21,11246
3009,West Virginia,Jackson,41314,31,4797
3010,West Virginia,Jefferson,66677,38,6404
3011,West Virginia,Kanawha,45882,21,30143
3012,West Virginia,Lewis,37849,27,3385
3013,West Virginia,Lincoln,35800,33,5885
3014,West Virginia,Logan,36763,24,7044
3015,West Virginia,McDowell,24921,25,7384
3016,West Virginia,Marion,43165,24,9199
3017,West Virginia,Marshall,45182,22,4222
3018,West Virginia,Mason,36448,30,5217
3019,West Virginia,Mercer,36195,21,13554
3020,West Virginia,Mineral,31790,26,4690
3021,West Virginia,Mingo,33221,30,6690
3022,West Virginia,Monongalia,45467,20,22468
3023,West Virginia,Monroe,36918,31,2272
3024,West Virginia,Morgan,39324,33,2254
3025,West Virginia,Nicholas,39171,26,4693
3026,West Virginia,Ohio,40569,20,7025
3027,West Virginia,Pendleton,36953,30,1524
3028,West Virginia,Pleasants,44288,26,1374
3029,West Virginia,Pocahontas,36827,27,1435
3030,West Virginia,Preston,45064,30,4936
3031,West Virginia,Putnam,56774,24,5546
3032,West Virginia,Raleigh,41032,24,13971
3033,West Virginia,Randolph,39457,21,4992
3034,West Virginia,Ritchie,37636,25,2098
3035,West Virginia,Roane,31813,31,3234
3036,West Virginia,Summers,36651,29,2383
3037,West Virginia,Taylor,43970,29,2818
3038,West Virginia,Tucker,40533,27,1038
3039,West Virginia,Tyler,38854,28,1788
3040,West Virginia,Upshur,40330,25,4445
3041,West Virginia,Wayne,36318,25,8548
3042,West Virginia,Webster,29086,27,2329
3043,West Virginia,Wetzel,39096,29,3199
3044,West Virginia,Wirt,39352,31,800
3045,West Virginia,Wood,41884,20,15061
3046,West Virginia,Wyoming,33730,32,4984
3047,Wisconsin,Adams,43640,28,2883
3048,Wisconsin,Ashland,39381,18,2510
3049,Wisconsin,Barron,45714,19,5756
3050,Wisconsin,Bayfield,46665,23,1745
3051,Wisconsin,Brown,53527,18,29801
3052,Wisconsin,Buffalo,50196,24,1518
3053,Wisconsin,Burnett,41135,27,2392
3054,Wisconsin,Calumet,67427,20,3477
3055,Wisconsin,Chippewa,52109,22,6384
3056,Wisconsin,Clark,45048,20,5591
3057,Wisconsin,Columbia,59769,25,4981
3058,Wisconsin,Crawford,44459,22,2109
3059,Wisconsin,Dane,62865,21,65815
3060,Wisconsin,Dodge,53783,22,8146
3061,Wisconsin,Door,51928,18,2800
3062,Wisconsin,Douglas,47095,21,6920
3063,Wisconsin,Dunn,49788,22,6668
3064,Wisconsin,Eau Claire,49513,18,15495
3065,Wisconsin,Florence,48643,20,416
3066,Wisconsin,Fond du Lac,55473,20,9376
3067,Wisconsin,Forest,40636,21,1546
3068,Wisconsin,Grant,49067,20,7929
3069,Wisconsin,Green,56219,23,3296
3070,Wisconsin,Green Lake,46780,23,2313
3071,Wisconsin,Iowa,55188,26,2471
3072,Wisconsin,Iron,42543,22,667
3073,Wisconsin,Jackson,47851,22,2999
3074,Wisconsin,Jefferson,56877,23,8940
3075,Wisconsin,Juneau,44961,23,3788
3076,Wisconsin,Kenosha,54918,26,25496
3077,Wisconsin,Kewaunee,56863,21,1822
3078,Wisconsin,La Crosse,50539,17,17323
3079,Wisconsin,Lafayette,51445,24,1818
3080,Wisconsin,Langlade,41775,21,3128
3081,Wisconsin,Lincoln,49721,22,2885
3082,Wisconsin,Manitowoc,48398,18,8052
3083,Wisconsin,Marathon,54083,19,14328
3084,Wisconsin,Marinette,43425,19,5326
3085,Wisconsin,Marquette,46242,29,2104
3086,Wisconsin,Menominee,35343,17,1566
3087,Wisconsin,Milwaukee,43873,22,205526
3088,Wisconsin,Monroe,50694,20,6836
3089,Wisconsin,Oconto,52765,26,3522
3090,Wisconsin,Oneida,46516,19,3707
3091,Wisconsin,Outagamie,58765,19,16058
3092,Wisconsin,Ozaukee,76433,24,4538
3093,Wisconsin,Pepin,49516,25,965
3094,Wisconsin,Pierce,61611,27,4936
3095,Wisconsin,Polk,50714,29,4487
3096,Wisconsin,Portage,51613,19,10635
3097,Wisconsin,Price,43137,18,1890
3098,Wisconsin,Racine,55584,23,24361
3099,Wisconsin,Richland,44810,24,2661
3100,Wisconsin,Rock,50324,22,24109
3101,Wisconsin,Rusk,39194,21,2297
3102,Wisconsin,St. Croix,70886,28,5597
3103,Wisconsin,Sauk,51055,22,7748
3104,Wisconsin,Sawyer,41665,19,2752
3105,Wisconsin,Shawano,47861,23,4571
3106,Wisconsin,Sheboygan,53713,18,10600
3107,Wisconsin,Taylor,45420,22,2571
3108,Wisconsin,Trempealeau,51077,21,3147
3109,Wisconsin,Vernon,47675,24,4844
3110,Wisconsin,Vilas,41061,19,3075
3111,Wisconsin,Walworth,53445,24,13910
3112,Wisconsin,Washburn,42368,21,2056
3113,Wisconsin,Washington,69237,24,7443
3114,Wisconsin,Waukesha,76545,24,20875
3115,Wisconsin,Waupaca,51994,22,5421
3116,Wisconsin,Waushara,45166,26,2505
3117,Wisconsin,Winnebago,52018,18,20280
3118,Wisconsin,Wood,48961,18,8141
3119,Wyoming,Albany,42834,12,10104
3120,Wyoming,Big Horn,51679,16,1439
3121,Wyoming,Campbell,80060,20,3456
3122,Wyoming,Carbon,56825,17,2408
3123,Wyoming,Converse,62307,24,1325
3124,Wyoming,Crook,60445,26,361
3125,Wyoming,Fremont,52773,18,5787
3126,Wyoming,Goshen,42689,19,2424
3127,Wyoming,Hot Springs,45278,18,514
3128,Wyoming,Johnson,54065,31,541
3129,Wyoming,Laramie,60706,15,9638
3130,Wyoming,Lincoln,66647,29,1446
3131,Wyoming,Natrona,56871,17,8561
3132,Wyoming,Niobrara,40398,17,374
3133,Wyoming,Park,56363,17,2086
3134,Wyoming,Platte,38500,17,1408
3135,Wyoming,Sheridan,55455,16,2468
3136,Wyoming,Sublette,81772,22,819
3137,Wyoming,Sweetwater,69022,21,5148
3138,Wyoming,Teton,75325,14,1651
3139,Wyoming,Uinta,56569,20,2867
3140,Wyoming,Washakie,47652,12,1159
3141,Wyoming,Weston,57738,29,1008
3142,Puerto Rico,Adjuntas,10499,29,11699
3143,Puerto Rico,Aguada,16029,25,22006
3144,Puerto Rico,Aguadilla,17267,21,28464
3145,Puerto Rico,Aguas Buenas,14824,34,14843
3146,Puerto Rico,Aibonito,17307,26,11719
3147,Puerto Rico,Añasco,17386,21,14032
3148,Puerto Rico,Arecibo,16485,27,45885
3149,Puerto Rico,Arroyo,15298,21,10022
3150,Puerto Rico,Barceloneta,15212,27,13849
3151,Puerto Rico,Barranquitas,14331,29,18240
3152,Puerto Rico,Bayamón,24430,35,70234
3153,Puerto Rico,Cabo Rojo,16499,25,25542
3154,Puerto Rico,Caguas,23769,32,52539
3155,Puerto Rico,Camuy,17532,29,16499
3156,Puerto Rico,Canóvanas,20023,36,20775
3157,Puerto Rico,Carolina,27969,32,51274
3158,Puerto Rico,Cataño,18326,28,13046
3159,Puerto Rico,Cayey,20751,29,19358
3160,Puerto Rico,Ceiba,20702,27,5546
3161,Puerto Rico,Ciales,12630,32,10667
3162,Puerto Rico,Cidra,23315,31,16580
3163,Puerto Rico,Coamo,18233,24,19904
3164,Puerto Rico,Comerío,13124,37,12203
3165,Puerto Rico,Corozal,15098,35,20361
3166,Puerto Rico,Culebra,18649,9,708
3167,Puerto Rico,Dorado,26947,33,13587
3168,Puerto Rico,Fajardo,19320,24,15762
3169,Puerto Rico,Florida,14994,24,6700
3170,Puerto Rico,Guánica,13682,19,11106
3171,Puerto Rico,Guayama,15860,23,23161
3172,Puerto Rico,Guayanilla,15067,26,11447
3173,Puerto Rico,Guaynabo,34719,26,25258
3174,Puerto Rico,Gurabo,29317,36,15946
3175,Puerto Rico,Hatillo,18687,26,18585
3176,Puerto Rico,Hormigueros,20598,21,6300
3177,Puerto Rico,Humacao,19342,27,25316
3178,Puerto Rico,Isabela,15707,25,24840
3179,Puerto Rico,Jayuya,16033,21,9184
3180,Puerto Rico,Juana Díaz,18609,27,25220
3181,Puerto Rico,Juncos,19141,34,19009
3182,Puerto Rico,Lajas,13215,26,14660
3183,Puerto Rico,Lares,11905,31,16747
3184,Puerto Rico,Las Marías,13944,28,5397
3185,Puerto Rico,Las Piedras,18838,29,18993
3186,Puerto Rico,Loíza,18718,38,13572
3187,Puerto Rico,Luquillo,18170,31,8929
3188,Puerto Rico,Manatí,18162,27,19481
3189,Puerto Rico,Maricao,12606,22,4054
3190,Puerto Rico,Maunabo,19541,28,6540
3191,Puerto Rico,Mayagüez,14871,21,42626
3192,Puerto Rico,Moca,14427,26,21076
3193,Puerto Rico,Morovis,16536,37,17826
3194,Puerto Rico,Naguabo,18704,33,14098
3195,Puerto Rico,Naranjito,17423,35,14696
3196,Puerto Rico,Orocovis,14110,34,13444
3197,Puerto Rico,Patillas,13284,27,10898
3198,Puerto Rico,Peñuelas,15497,26,13707
3199,Puerto Rico,Ponce,16318,23,80835
3200,Puerto Rico,Quebradillas,15806,27,13988
3201,Puerto Rico,Rincón,16755,25,7242
3202,Puerto Rico,Río Grande,22246,38,20734
3203,Puerto Rico,Sabana Grande,14795,24,11448
3204,Puerto Rico,Salinas,15240,24,16924
3205,Puerto Rico,San Germán,14797,26,17403
3206,Puerto Rico,San Juan,21243,26,157102
3207,Puerto Rico,San Lorenzo,16538,34,19252
3208,Puerto Rico,San Sebastián,14345,27,22866
3209,Puerto Rico,Santa Isabel,15674,25,11479
3210,Puerto Rico,Toa Alta,29976,41,23350
3211,Puerto Rico,Toa Baja,23303,35,32732
3212,Puerto Rico,Trujillo Alto,30140,34,21422
3213,Puerto Rico,Utuado,15725,32,16460
3214,Puerto Rico,Vega Alta,18016,35,19777
3215,Puerto Rico,Vega Baja,16948,32,27576
3216,Puerto Rico,Vieques,18104,14,3569
3217,Puerto Rico,Villalba,17818,26,13329
3218,Puerto Rico,Yabucoa,15627,29,18973
3219,Puerto Rico,Yauco,14708,24,20408
